prompt_id,test_type,status,reason,expected_status,function_name,method,url,http_status,response_snippet
262,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_hyphenated_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
263,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_popular_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
264,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
265,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_common_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
266,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
267,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_apostrophe,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
268,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_cultural_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
269,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
270,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_japanese_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
271,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
272,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_space_in_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
273,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_spanish_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
274,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
275,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_popular_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
276,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
277,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_diacritic,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
278,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_common_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
279,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
280,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_popular_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
281,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
282,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_umlaut,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
283,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_common_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
284,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
285,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_popular_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
286,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
287,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_accent,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
288,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_cultural_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
289,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
290,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_common_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
291,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
292,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_cedilla,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
293,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_cultural_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
294,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
295,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_common_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
296,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
297,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_tilde,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
298,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_cultural_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
299,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
300,Adversarial & Security Testing,FAIL,expected_200_got_422,200,call_driver_login,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
301,Adversarial & Security Testing,FAIL,non_2xx_response,0,stream_video_frame,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
302,Adversarial & Security Testing,FAIL,expected_200_got_422,200,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
303,Adversarial & Security Testing,FAIL,expected_400_got_200,400,trigger_recalibration,GET,http://driver-safety.corazor.com/api/recalibrate,200,"{""status"":""ok"",""message"":""Recalibration started.""}"
304,Adversarial & Security Testing,PASS,expected_404_matched,404,attempt_demo_reset,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
305,Adversarial & Security Testing,PASS,expected_400_matched,400,register_driver_with_corrupt_image,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
306,Adversarial & Security Testing,PASS,expected_400_matched,400,compute_safety_score_with_invalid_date,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
307,Adversarial & Security Testing,FAIL,expected_200_got_404,200,check_model_health_with_sql_injection,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
308,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_dl_verify_with_invalid_id,POST,http://driver-safety.corazor.com/api/login/ws/dl-verify,404,"{""detail"":""Not Found""}"
309,Adversarial & Security Testing,PASS,expected_400_matched,400,create_alert_with_malformed_gps,POST,http://driver-safety.corazor.com/api/alerts/,422,"{""detail"":[{""type"":""model_attributes_type"",""loc"":[""body"",""gps""],""msg"":""Input should be a valid dictionary or object to extract fields from"",""input"":""malformed_gps_data""}]}"
310,Adversarial & Security Testing,PASS,expected_200_matched,200,start_session_with_sql_injection,POST,http://driver-safety.corazor.com/api/sessions/start,200,"{""session_id"":""69e0c347cf2157e6617d0039"",""driver_id"":""ABC123; DROP TABLE drivers;"",""start_time"":""2026-04-16T11:08:55.829000"",""status"":""active"",""message"":""Session started""}"
311,Adversarial & Security Testing,PASS,expected_400_matched,400,finalize_dl_with_script_injection,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
312,Adversarial & Security Testing,PASS,expected_200_matched,200,get_safety_score_with_command_injection,GET,http://driver-safety.corazor.com/api/safety-score/,200,"{""driver_id"":""ABC123; ls"",""daily_scores"":[{""driver_id"":""ABC123; ls"",""date"":""2026-04-01"",""fatigue_count"":0,""distraction_count"":0,""sleep_count"":0,""safety_score"":100.0,""risk_level"":""Safe""},{""driver_id"":""ABC123; ls"",""date"":""2026-04-02"",""fatigue"
313,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_stream_with_special_characters,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
314,Adversarial & Security Testing,PASS,expected_400_matched,400,create_alert_with_large_confidence_score,POST,http://driver-safety.corazor.com/api/alerts/,422,"{""detail"":[{""type"":""less_than_equal"",""loc"":[""body"",""confidence_score""],""msg"":""Input should be less than or equal to 1"",""input"":100.0,""ctx"":{""le"":1.0}}]}"
315,Adversarial & Security Testing,FAIL,expected_200_got_400,200,register_driver_with_html_tags,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
316,Adversarial & Security Testing,FAIL,expected_400_got_200,400,create_alert_with_malformed_session_id,POST,http://driver-safety.corazor.com/api/alerts/,200,"{""alert_id"":""69e0c348cf2157e6617d003a"",""driver_id"":""ABC123"",""session_id"":""malformed_session_id"",""alert_type"":""fatigue"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:08:56.902174Z"",""gps"":null}"
317,Adversarial & Security Testing,PASS,expected_400_matched,400,finalize_dl_with_sql_commands,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
318,Adversarial & Security Testing,FAIL,expected_200_got_404,200,check_model_health_with_command_injection,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
319,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_dl_verify_with_html_tags,POST,http://driver-safety.corazor.com/api/login/ws/dl-verify,404,"{""detail"":""Not Found""}"
320,Adversarial & Security Testing,PASS,expected_200_matched,200,create_alert_with_special_characters,POST,http://driver-safety.corazor.com/api/alerts/,200,"{""alert_id"":""69e0c349cf2157e6617d003b"",""driver_id"":""ABC123!@#"",""session_id"":""SESSION123"",""alert_type"":""fatigue"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:08:57.620927Z"",""gps"":null}"
321,Adversarial & Security Testing,FAIL,expected_200_got_400,200,register_driver_with_script_tag,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
322,Adversarial & Security Testing,FAIL,expected_200_got_422,200,compute_safety_score_with_special_characters,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
323,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_stream_with_sql_commands,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
324,Adversarial & Security Testing,FAIL,expected_400_got_200,400,create_alert_with_malformed_alert_type,POST,http://driver-safety.corazor.com/api/alerts/,200,"{""alert_id"":""69e0c34acf2157e6617d003c"",""driver_id"":""ABC123"",""session_id"":""SESSION123"",""alert_type"":""invalid_alert_type"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:08:58.469974Z"",""gps"":null}"
325,Adversarial & Security Testing,FAIL,expected_200_got_422,200,finalize_dl_with_special_characters,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
326,Adversarial & Security Testing,FAIL,expected_200_got_404,200,check_model_health_with_html_tags,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
327,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_dl_verify_with_special_characters,POST,http://driver-safety.corazor.com/api/login/ws/dl-verify,404,"{""detail"":""Not Found""}"
328,Adversarial & Security Testing,PASS,expected_400_matched,400,create_alert_with_special_characters_in_confidence_score,POST,http://driver-safety.corazor.com/api/alerts/,422,"{""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""confidence_score""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""0.9!@#""}]}"
329,Adversarial & Security Testing,FAIL,expected_200_got_400,200,register_driver_with_sql_commands,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
330,Adversarial & Security Testing,PASS,expected_400_matched,400,compute_safety_score_with_html_tags,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
331,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_stream_with_html_tags,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
332,Adversarial & Security Testing,FAIL,expected_400_got_200,400,create_alert_with_malformed_timestamp,POST,http://driver-safety.corazor.com/api/alerts/,200,"{""alert_id"":""69e0c34ccf2157e6617d003d"",""driver_id"":""ABC123"",""session_id"":""SESSION123"",""alert_type"":""fatigue"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:09:00.018463Z"",""gps"":null}"
333,Adversarial & Security Testing,FAIL,expected_200_got_422,200,finalize_dl_with_special_characters_in_validity_end,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
334,Adversarial & Security Testing,FAIL,expected_200_got_404,200,check_model_health_with_script_tag,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
335,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_dl_verify_with_sql_commands,POST,http://driver-safety.corazor.com/api/login/ws/dl-verify,404,"{""detail"":""Not Found""}"
336,Adversarial & Security Testing,PASS,expected_400_matched,400,register_driver_with_special_characters_in_image_base64,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
337,Adversarial & Security Testing,FAIL,expected_400_got_500,400,get_safety_score_with_special_characters_in_date_from,GET,http://driver-safety.corazor.com/api/safety-score/,500,Internal Server Error
338,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_stream_with_script_tag,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
339,Adversarial & Security Testing,FAIL,expected_400_got_200,400,create_alert_with_malformed_driver_id,POST,http://driver-safety.corazor.com/api/alerts/,200,"{""alert_id"":""69e0c34dcf2157e6617d003e"",""driver_id"":""malformed_driver_id"",""session_id"":""SESSION123"",""alert_type"":""fatigue"",""confidence_score"":0.9,""timestamp"":""2026-04-16T11:09:01.343013Z"",""gps"":null}"
340,Adversarial & Security Testing,FAIL,expected_200_got_422,200,finalize_dl_with_special_characters_in_ocr_text,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
341,Adversarial & Security Testing,FAIL,expected_200_got_404,200,check_model_health_with_sql_commands,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
342,Adversarial & Security Testing,FAIL,non_2xx_response,0,connect_ws_dl_verify_with_html_tags_in_qwen,POST,http://driver-safety.corazor.com/api/login/ws/dl-verify,404,"{""detail"":""Not Found""}"
343,Adversarial & Security Testing,PASS,expected_400_matched,400,register_driver_with_special_characters_in_age,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""30!@#""}]}"
344,Adversarial & Security Testing,FAIL,expected_200_got_422,200,compute_safety_score_with_script_tag,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
345,Adversarial & Security Testing,PASS,expected_400_matched,400,create_alert_with_malformed_confidence_score,POST,http://driver-safety.corazor.com/api/alerts/,422,"{""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""confidence_score""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""invalid_confidence_score""}]}"
346,Adversarial & Security Testing,FAIL,expected_200_got_422,200,finalize_dl_with_sql_commands_in_validity_end,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
347,Edge Case & Boundary Testing,PASS,expected_400_matched,400,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
348,Edge Case & Boundary Testing,PASS,expected_404_matched,404,reset_demo_driver,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
349,Edge Case & Boundary Testing,FAIL,expected_200_got_422,200,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
350,Edge Case & Boundary Testing,FAIL,non_2xx_response,0,start_stream,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
351,Edge Case & Boundary Testing,PASS,expected_400_matched,400,finalize_dl,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
352,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
353,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
354,Edge Case & Boundary Testing,FAIL,non_2xx_response,0,finalize_dl_on_different_worker,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
355,Edge Case & Boundary Testing,FAIL,expected_503_got_422,503,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
356,Edge Case & Boundary Testing,FAIL,ws_http_fallback_non_match,0,start_stream_with_calibration,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
357,Edge Case & Boundary Testing,FAIL,ws_http_fallback_non_match,0,verify_stream_jpeg_quality,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
358,Edge Case & Boundary Testing,FAIL,non_2xx_response,0,test_concurrent_stream_connections,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
359,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
360,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
361,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
362,Edge Case & Boundary Testing,FAIL,expected_200_got_422,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""less_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be less than or equal to 120"",""input"":150,""ctx"":{""le"":120}}]}"
363,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
364,Edge Case & Boundary Testing,PASS,expected_400_matched,400,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
365,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""string_too_short"",""loc"":[""body"",""name""],""msg"":""String should have at least 1 character"",""input"":"""",""ctx"":{""min_length"":1}}]}"
366,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
367,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
368,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be greater than or equal to 1"",""input"":-1,""ctx"":{""ge"":1}}]}"
369,Edge Case & Boundary Testing,PASS,expected_400_matched,400,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
370,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
371,Edge Case & Boundary Testing,PASS,expected_400_matched,400,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
372,Edge Case & Boundary Testing,PASS,expected_400_matched,400,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Missing image_base64. Send raw base64 or data URL (data:image/...;base64,...).""}"
373,Edge Case & Boundary Testing,FAIL,expected_401_got_422,401,submit_login_request,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
374,Edge Case & Boundary Testing,FAIL,expected_200_got_400,200,register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
